kic,koi,kepler_id,ttvperiod,ttvperiod_e,epoch,epoch_e,rprs,rprs_p,rprs_m,b,b_ep,b_em,rhostar_model,rhostar_model_ep,rhostar_model_em,u1,u2,nttobs,ntt,ttvflag,tdepth,tdepth_e,tdur,tdur_e,tduravg,tduravg_e,radius,radius_ep,radius_em,snr,snrwottv_snrwttv,mes,chisqwttv,chisqwottv,dchisq_inj,adrs,adrs_ep,adrs_em,incl,incl_ep,incl_em,s0,s0_ep,s0_em,kepmag,stellar_source,rhostar,rhostar_ep,rhostar_em,teff,teff_e,rstar,rstar_ep,rstar_em,mstar,mstar_ep,mstar_em,logg,logg_ep,logg_em,m_h,m_h_e,statusflag,rhostar_model_lc,epoch_lc,per_lc,b_lc,rprs_lc,lcflag,ttvper_cor,ttvper_cor_err,system,position
6850504,70.05,Kepler-20 f,19.57772139,0.00012305,792.575706,0.006672,0.009003,0.000543,-0.000398,0.2477,0.3486,-0.2202,3.65361,0.80882,-1.88725,0.4634,0.2274,66,66,t006,95.8,6.7,3.46333,0.193209,3.440605,0.183424,0.868,0.057,-0.044,17.2,-0.86,12.2,2093.1,2119.0,0.0,42.2149,3.6644,-7.662,89.8906,0.1094,-0.8204,32.88,1.78,-1.78,12.498,2,1.91702,0.06416,-0.0709,5507.0,64.0,0.88,0.02,-0.02,0.94,0.02,-0.03,4.452,0.065,0.065,0.103,0.042,PPPP,3.72506,68.203552,19.57760464,0.2255,0.008908,False,7.62e-06,6.29e-06,70,middle
6850504,70.03,Kepler-20 d,77.6113425,0.00016439,718.620688,0.001766,0.025762,0.001096,-0.000286,0.0939,0.4635,-0.0689,1.85983,0.1028,-0.73676,0.4634,0.2274,15,15,t007,815.9,9.0,7.194758,0.075891,6.985712,0.045863,2.503,0.124,-0.088,100.5,-0.11,75.4,936.3,951.0,0.0,83.9994,1.9447,-12.8351,89.9311,0.0689,-0.3836,5.24,0.29,-0.27,12.498,2,1.91702,0.06416,-0.0709,5507.0,64.0,0.88,0.02,-0.02,0.94,0.02,-0.03,4.452,0.065,0.065,0.103,0.042,PPPP,1.89257,97.728707,77.61148495,0.0804,0.025664,False,-1.26e-06,2.12e-06,70,outermost
10187017,82.05,Kepler-102 b,5.28689179,2.741e-05,787.873979,0.004774,0.0058,0.000473,-0.000289,0.7051,0.0863,-0.5282,2.32802,0.51791,-1.3654,0.5938,0.1327,256,254,t006,40.4,3.1,2.560374,0.144237,2.56965,0.144119,0.461,0.037,-0.029,15.8,-12.65,13.9,5492.5,6013.0,0.0,15.1634,1.5797,-3.0278,89.5727,0.4273,-2.4782,89.54,5.78,-4.82,11.492,2,2.84227,0.04772,-0.11081,4911.0,65.0,0.72,0.02,-0.02,0.8,0.01,-0.02,4.571,0.031,0.031,0.102,0.042,PPPP,2.68304,68.852613,5.28691926,0.1827,0.00568,False,-4.59e-06,5.19e-06,82,innermost
10187017,82.04,Kepler-102 c,7.07134469,3.238e-05,787.195528,0.004137,0.007287,0.000548,-0.000352,0.6576,0.0042,-0.6192,2.60515,0.46792,-1.48885,0.5938,0.1327,180,180,t005,65.3,3.5,2.802707,0.118197,2.771435,0.121754,0.575,0.05,-0.031,22.4,-2.25,19.8,4730.1,4828.0,0.0,19.0638,1.4708,-4.2489,89.5665,0.4332,-2.0794,61.15,3.63,-3.63,11.492,2,2.84227,0.04772,-0.11081,4911.0,65.0,0.72,0.02,-0.02,0.8,0.01,-0.02,4.571,0.031,0.031,0.102,0.042,PPPP,2.7603,72.989185,7.0713547,0.162,0.007183,False,-3e-07,4.58e-06,82,middle
10187017,82.02,Kepler-102 d,10.31172605,1.274e-05,778.590535,0.001053,0.014807,0.000822,-0.00024,0.7465,0.0034,-0.5607,2.8415,0.21667,-1.21879,0.5938,0.1327,120,120,t005,276.4,3.9,3.155716,0.035556,3.087939,0.032918,1.177,0.08,-0.038,81.6,-0.38,65.3,3622.0,3637.0,0.0,25.186,0.7142,-4.2852,89.8327,0.1338,-1.4717,37.01,2.09,-2.27,11.492,2,2.84227,0.04772,-0.11081,4911.0,65.0,0.72,0.02,-0.02,0.8,0.01,-0.02,4.571,0.031,0.031,0.102,0.042,PPPP,0.98583,67.079688,10.31174974,0.7256,0.016422,False,-1.97e-06,1.24e-06,82,middle
10187017,82.01,Kepler-102 e,16.14567465,6.24e-06,778.164397,0.000427,0.027226,0.001001,-0.0002,0.7497,0.0002,-0.5642,3.08375,0.1198,-0.95837,0.5938,0.1327,82,82,t006,943.2,4.6,3.616969,0.021643,3.510182,0.013874,2.175,0.101,-0.072,242.7,0.09,210.3,2802.5,2804.0,0.0,34.9183,0.5119,-4.0955,89.9221,0.0584,-0.837,20.23,1.32,-1.11,11.492,2,2.84227,0.04772,-0.11081,4911.0,65.0,0.72,0.02,-0.02,0.8,0.01,-0.02,4.571,0.031,0.031,0.102,0.042,PPPP,1.23686,67.75474,16.14567505,0.6854,0.029812,False,1.6e-07,3.9e-07,82,middle
10187017,82.06,,22.4100071,0.00010348,775.090358,0.006998,0.007534,0.000703,-0.000469,0.8688,0.0003,-0.6491,12.84942,5.93508,-7.91344,0.5938,0.1327,59,59,t000,71.1,7.3,2.186471,0.227148,2.147203,0.216112,0.601,0.056,-0.042,11.9,-4.2,8.5,1138.3,1252.0,0.0,72.9835,10.4318,-15.6477,89.9299,0.0701,-0.5372,13.13,0.77,-0.77,11.492,2,2.84227,0.04772,-0.11081,4911.0,65.0,0.72,0.02,-0.02,0.8,0.01,-0.02,4.571,0.031,0.031,0.102,0.042,PFPN,15.45423,80.38435,22.40983197,0.3214,0.007594,False,5.12e-06,4.62e-06,82,middle
10187017,82.03,Kepler-102 f,27.45362377,0.00011921,764.369287,0.003776,0.010493,0.000601,-0.000376,0.7651,0.0042,-0.6001,4.36742,0.64745,-1.94236,0.5938,0.1327,50,50,t007,136.0,5.9,3.720638,0.109909,3.679145,0.10951,0.833,0.058,-0.037,27.5,-3.41,21.4,1425.7,1622.0,0.0,56.1346,2.7929,-9.9747,89.8632,0.1368,-0.5701,10.04,0.56,-0.61,11.492,2,2.84227,0.04772,-0.11081,4911.0,65.0,0.72,0.02,-0.02,0.8,0.01,-0.02,4.571,0.031,0.031,0.102,0.042,PPPP,4.65508,78.029556,27.45359179,0.1055,0.010411,False,1.43e-06,4.34e-06,82,outermost
5866724,85.02,Kepler-65 b,2.15490986,2.13e-06,788.393612,0.000997,0.00919,0.000348,-0.000125,0.1134,0.5099,-0.045,0.59587,0.03432,-0.25742,0.3381,0.2993,625,625,t005,99.7,1.5,3.145279,0.031443,3.105958,0.02832,1.46,0.067,-0.045,83.0,-2.68,61.7,15560.3,15999.0,0.0,5.2746,0.1281,-0.8965,88.6505,1.1797,-6.4042,2252.16,114.72,-105.16,11.018,2,0.58657,0.02225,-0.03145,6213.0,66.0,1.44,0.03,-0.03,1.25,0.01,-0.03,4.219,0.097,0.097,0.122,0.042,PPPP,0.22268,66.498135,2.15491209,0.713,0.009792,False,-3.3e-07,9.9e-07,85,innermost
5866724,85.01,Kepler-65 c,5.8599363,2.66e-06,785.812582,0.000594,0.016483,0.000288,-0.000101,0.1482,0.2799,-0.1333,0.79457,0.02794,-0.19001,0.3381,0.2993,230,230,t006,323.4,2.2,4.027537,0.019992,3.952128,0.014697,2.619,0.075,-0.075,186.4,-0.13,149.3,7729.6,7796.0,0.0,11.269,0.1766,-0.9536,89.6333,0.3125,-2.0315,593.74,29.49,-27.03,11.018,2,0.58657,0.02225,-0.03145,6213.0,66.0,1.44,0.03,-0.03,1.25,0.01,-0.03,4.219,0.097,0.097,0.122,0.042,PPPP,0.80385,65.040553,5.85993569,0.019,0.016461,False,3e-08,4.5e-07,85,middle
5866724,85.03,Kepler-65 d,8.13120523,1.685e-05,786.539881,0.00204,0.009712,0.000488,-0.000163,0.6215,0.0773,-0.5398,0.91575,0.08139,-0.46802,0.3381,0.2993,164,164,t006,112.1,2.3,4.214981,0.062988,4.16693,0.057248,1.539,0.088,-0.056,55.3,-1.01,41.2,5213.2,5327.0,0.0,14.6994,0.5475,-3.1024,89.4451,0.5548,-2.6156,383.44,20.32,-16.93,11.018,2,0.58657,0.02225,-0.03145,6213.0,66.0,1.44,0.03,-0.03,1.25,0.01,-0.03,4.219,0.097,0.097,0.122,0.042,PPPP,0.91557,70.992422,8.13121378,0.1077,0.009662,False,-1.21e-06,2.07e-06,85,outermost
6462863,94.04,Kepler-89 b,3.74315826,9.34e-06,790.795451,0.001646,0.010657,0.000401,-0.000225,0.214,0.3833,-0.1868,0.62443,0.05287,-0.27094,0.3298,0.2988,170,170,t105,133.1,3.1,3.70018,0.05043,3.660501,0.044902,1.596,0.082,-0.058,49.7,-2.16,31.5,5480.0,5705.0,0.0,7.734,0.2729,-1.319,89.1253,0.8746,-4.519,976.94,45.76,-41.95,12.205,2,0.66796,0.03277,-0.02682,6171.0,60.0,1.37,0.03,-0.03,1.18,0.03,-0.02,4.243,0.093,0.093,0.064,0.041,PPPP,0.62603,64.618389,3.74317963,0.1566,0.010587,False,-5.85e-06,2.49e-06,94,innermost
6462863,94.02,Kepler-89 c,10.42367242,1.326e-05,790.242961,0.000617,0.025655,0.000296,-0.000127,0.2527,0.1114,-0.2405,0.66698,0.01762,-0.11982,0.3298,0.2988,60,60,t104,780.4,4.5,5.210536,0.023438,5.070859,0.015891,3.859,0.106,-0.106,204.4,-0.61,136.5,2655.0,2831.2,0.0,15.6319,0.1661,-0.9633,89.7229,0.2488,-1.1336,250.46,10.62,-11.59,12.205,2,0.66796,0.03277,-0.02682,6171.0,60.0,1.37,0.03,-0.03,1.18,0.03,-0.02,4.243,0.093,0.093,0.064,0.041,PPPP,0.67388,71.008894,10.42368147,0.0464,0.025609,False,-7.6e-07,1.27e-06,94,middle
6462863,94.01,Kepler-89 d,22.34295404,1.218e-05,780.716214,0.000141,0.06871,5.8e-05,-4.1e-05,0.1825,0.0,-0.151,0.77468,0.00272,-0.00762,0.3298,0.2988,30,30,t107,5613.7,5.8,6.671927,0.005137,6.241056,0.003942,10.242,0.294,-0.231,1120.6,0.07,703.0,1650.0,1556.5,0.0,27.3418,0.0326,-0.0914,89.9596,0.0359,-0.1347,90.35,4.11,-4.11,12.205,2,0.66796,0.03277,-0.02682,6171.0,60.0,1.37,0.03,-0.03,1.18,0.03,-0.02,4.243,0.093,0.093,0.064,0.041,PPPP,0.77577,65.741527,22.3429593,0.0065,0.068695,False,-2.4e-07,5.4e-07,94,middle
6462863,94.03,Kepler-89 e,54.32005919,0.00016288,746.079178,0.000615,0.04072,0.000274,-0.000115,0.4966,0.0048,-0.3923,0.8446,0.01548,-0.08048,0.3298,0.2988,12,12,t116,1971.5,8.0,8.472489,0.026306,8.136789,0.016144,6.105,0.157,-0.157,291.3,2.9,162.1,856.0,1064.6,0.0,50.8931,0.2808,-1.8252,89.9551,0.0385,-0.2629,27.77,1.11,-1.34,12.205,2,0.66796,0.03277,-0.02682,6171.0,60.0,1.37,0.03,-0.03,1.18,0.03,-0.02,4.243,0.093,0.093,0.064,0.041,PPPP,0.85195,94.239079,54.32000436,0.0161,0.040695,False,1.15e-06,3e-06,94,outermost
5446285,142.01,Kepler-88 b,10.95214454,0.00070988,786.47362,0.000362,0.037886,0.001508,-0.00118,0.8042,0.0319,-0.1301,0.56954,0.39836,-0.14676,0.4759,0.2218,119,119,t119,1446.8,6.7,3.626495,0.076427,3.333603,0.018434,3.756,0.125,-0.213,268.7,-91.62,0.0,932.0,7691.8,0.0,16.4824,1.9233,-2.4041,87.4144,0.5453,-0.7271,70.38,4.01,-3.68,13.113,2,1.88391,0.05602,-0.07409,5464.0,65.0,0.9,0.02,-0.02,0.99,0.03,-0.02,4.408,0.075,0.075,0.254,0.042,PPNN,0.53078,66.008725,10.91613461,0.8023,0.038935,False,0.00329867,6.503e-05,142,innermost
5446285,142.02,,339.42934082,0.0,459.948832,0.0,0.000417,0.0,0.0,0.4,0.0,0.0,1.15225,0.0,0.0,0.4759,0.2218,5,0,t101,0.2,0.0,12.419547,0.0,12.413383,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,800.6,0.0,191.4533,0.0,0.0,89.8803,0.0,0.0,0.72,0.0,0.0,13.113,2,1.88391,0.05602,-0.07409,5464.0,65.0,0.9,0.02,-0.02,0.99,0.03,-0.02,4.408,0.075,0.075,0.254,0.042,FFNN,1.15225,120.519491,339.42934082,0.4,0.000417,True,0.0,0.0,142,outermost
6541920,157.06,Kepler-11 b,10.30403028,2.688e-05,792.784351,0.001538,0.016153,0.000585,-0.000275,0.0169,0.507,-0.0005,1.18087,0.08233,-0.41166,0.4213,0.2533,132,132,t106,315.2,6.5,4.235749,0.050066,4.153692,0.041644,1.929,0.089,-0.067,53.8,-1.78,41.0,4569.0,4774.1,0.0,18.7039,0.6003,-2.5013,89.5824,0.4175,-1.4613,136.97,7.33,-7.33,13.709,2,1.14989,0.06807,-0.06696,5763.0,66.0,1.09,0.03,-0.03,0.99,0.03,-0.03,4.291,0.092,0.092,0.051,0.041,PPPP,1.1958,71.503845,10.30401067,0.0725,0.016048,False,1.99e-06,2.61e-06,157,innermost
6541920,157.01,Kepler-11 c,13.0249172,1.784e-05,787.547642,0.000849,0.025292,0.000579,-0.000204,0.0045,0.423,-0.0034,1.22074,0.05104,-0.30623,0.4213,0.2533,100,100,t117,779.3,7.1,4.583411,0.035015,4.450451,0.024581,3.009,0.129,-0.083,119.3,-0.7,94.9,3753.0,3918.0,0.0,22.1252,0.4449,-2.0463,89.8046,0.1953,-1.0089,100.22,5.73,-5.29,13.709,2,1.14989,0.06807,-0.06696,5763.0,66.0,1.09,0.03,-0.03,0.99,0.03,-0.03,4.291,0.092,0.092,0.051,0.041,PPPP,1.23898,71.176184,13.0249327,0.0029,0.025252,False,-1.36e-06,1.37e-06,157,middle
6541920,157.02,Kepler-11 d,22.68714058,3.77e-05,784.757277,0.001044,0.0281,0.000748,-0.000204,0.2757,0.1907,-0.2531,1.23568,0.04801,-0.3553,0.4213,0.2533,58,58,t105,960.9,8.6,5.504178,0.041877,5.344086,0.026957,3.374,0.113,-0.113,122.7,-0.5,94.0,2675.0,2783.5,0.0,32.2054,0.5753,-3.3366,89.9002,0.0797,-0.8174,47.7,2.73,-2.52,13.709,2,1.14989,0.06807,-0.06696,5763.0,66.0,1.09,0.03,-0.03,0.99,0.03,-0.03,4.291,0.092,0.092,0.051,0.041,PPPP,1.19156,81.455511,22.68715437,0.1843,0.02815,False,-4.8e-07,1.66e-06,157,middle
6541920,157.03,Kepler-11 e,31.99551734,6.66e-05,791.062469,0.000819,0.033587,0.00146,-0.00027,0.6901,0.0382,-0.5059,4.0667,0.21928,-1.71767,0.4213,0.2533,41,41,t116,1378.0,12.3,4.16738,0.053043,4.007127,0.024031,4.031,0.193,-0.138,128.0,-2.86,102.3,1504.0,1661.0,0.0,60.3962,1.1136,-10.5787,89.9299,0.0561,-0.6026,30.3,1.63,-1.63,13.709,2,1.14989,0.06807,-0.06696,5763.0,66.0,1.09,0.03,-0.03,0.99,0.03,-0.03,4.291,0.092,0.092,0.051,0.041,PPPP,1.36148,87.160728,31.99552681,0.7262,0.036551,False,-3.8e-07,2.08e-06,157,middle
6541920,157.04,Kepler-11 f,46.68586636,0.0002651,764.959222,0.001935,0.022029,0.000757,-0.000303,0.2174,0.3018,-0.1927,1.57927,0.10362,-0.5329,0.4213,0.2533,30,30,t118,587.7,11.0,6.378662,0.074965,6.217749,0.058518,2.638,0.113,-0.096,59.0,-1.25,40.5,1612.0,1729.9,0.0,56.7048,1.2993,-7.5357,89.9291,0.0567,-0.5385,18.2,1.06,-0.97,13.709,2,1.14989,0.06807,-0.06696,5763.0,66.0,1.09,0.03,-0.03,0.99,0.03,-0.03,4.291,0.092,0.092,0.051,0.041,PPPP,1.4988,158.046017,46.68562499,0.226,0.022057,False,4.93e-06,5.68e-06,157,middle
6541920,157.05,Kepler-11 g,118.37856834,0.00024901,693.802152,0.002235,0.029862,0.000626,-0.000294,0.0105,0.4018,-0.0031,1.22126,0.05562,-0.28738,0.4213,0.2533,12,12,t106,1087.3,14.1,9.575011,0.076712,9.295263,0.058187,3.575,0.112,-0.123,83.1,-0.15,57.5,843.0,850.0,0.0,96.7954,1.6489,-8.2445,89.9556,0.038,-0.2283,5.29,0.29,-0.29,13.709,2,1.14989,0.06807,-0.06696,5763.0,66.0,1.09,0.03,-0.03,0.99,0.03,-0.03,4.291,0.092,0.092,0.051,0.041,PPPP,1.24606,220.287847,118.37860252,0.0366,0.029739,False,-1.35e-06,2.1e-06,157,outermost
10019708,199.01,Kepler-490 b,3.26869515,2.1e-07,792.863297,6.9e-05,0.09153,5.5e-05,-4e-05,0.0648,0.0,-0.0592,0.87999,0.0028,-0.0042,0.3756,0.2797,400,400,t006,10091.8,8.6,3.451027,0.002389,3.160106,0.001992,13.643,0.754,-0.696,1429.9,0.22,1341.5,11744.8,11858.0,0.0,7.9209,0.0085,-0.0128,89.9319,0.0544,-0.3536,1019.34,103.95,-87.96,14.879,1,0.6144,0.11051,-0.08589,5944.0,112.0,1.37,0.07,-0.07,1.16,0.07,-0.08,4.219,0.05,-0.048,0.135,0.149,PPPP,0.88115,70.481704,3.26869511,0.0045,0.091521,False,4e-08,6e-08,199,innermost
10019708,199.02,,8.78466482,7.644e-05,788.715659,0.007651,0.013399,0.000906,-0.000623,0.6807,0.0569,-0.6231,0.26649,0.04383,-0.17534,0.3756,0.2797,150,150,t000,206.8,10.1,6.477566,0.283363,6.252376,0.250264,2.021,0.192,-0.163,25.9,-4.88,17.7,5171.4,5433.0,0.0,10.3347,0.665,-2.9094,89.0777,0.922,-4.6101,274.53,26.27,-26.27,14.879,1,0.6144,0.11051,-0.08589,5944.0,112.0,1.37,0.07,-0.07,1.16,0.07,-0.08,4.219,0.05,-0.048,0.135,0.149,FFFF,0.01383,68.376442,8.78462694,0.9375,0.01664,False,7.18e-06,8.7e-06,199,outermost
10489206,251.01,Kepler-125 b,4.16438514,1.64e-06,791.211567,0.00041,0.043889,0.001566,-0.000438,0.5904,0.0811,-0.4305,6.69085,0.35604,-2.72962,0.3845,0.3308,237,237,t006,2329.3,22.7,1.808305,0.03006,1.723652,0.014191,2.635,0.115,-0.091,132.1,0.47,142.0,4403.8,4492.0,0.0,18.2878,0.3864,-2.9366,89.7577,0.2019,-1.8169,35.51,3.33,-2.62,14.752,1,4.68949,0.26081,-0.2422,3896.0,74.0,0.54,0.01,-0.01,0.54,0.01,-0.01,4.697,0.012,-0.012,0.034,0.12,PPPP,3.99706,104.087862,4.16438451,0.5508,0.045553,False,6e-08,3.9e-07,251,innermost
10489206,251.02,Kepler-125 c,5.77439788,2.484e-05,793.54304,0.005037,0.014584,0.000896,-0.001075,0.4254,0.1728,-0.3969,8.31197,2.12613,-4.96097,0.3845,0.3308,185,183,t004,240.8,25.9,1.710417,0.142886,1.735336,0.135136,0.856,0.063,-0.063,11.8,-5.25,12.4,2990.9,3145.0,0.0,24.6731,2.705,-5.1396,89.7945,0.2054,-1.5066,23.15,1.89,-1.89,14.752,1,4.68949,0.26081,-0.2422,3896.0,74.0,0.54,0.01,-0.01,0.54,0.01,-0.01,4.697,0.012,-0.012,0.034,0.12,PPPP,8.67953,65.966755,5.77440404,0.1983,0.01422,False,-1.12e-06,4.3e-06,251,outermost
5301750,1589.04,Kepler-84 d,4.22453347,2.494e-05,790.825759,0.004227,0.011765,0.000716,-0.000665,0.8233,0.0005,-0.6796,1.17951,0.25936,-0.71824,0.342,0.2927,319,318,t005,157.9,11.4,3.046116,0.139936,3.002531,0.127549,4.187,3.762,-2.315,16.7,-8.05,13.4,8630.1,8969.0,0.0,10.3982,0.9066,-2.5385,89.1859,0.8137,-4.2311,5576.86,322.94,-296.03,14.764,2,0.88822,0.49621,-0.47755,6017.0,64.0,3.56,2.73,-1.69,1.02,0.05,-0.04,4.455,0.037,0.037,-0.106,0.042,PPPP,1.25141,68.428061,4.22454129,0.1265,0.01154,False,-3.1e-07,5.9e-06,1589,innermost
